device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T03:20:00+00,19.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T03:15:00+00,19.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T03:10:00+00,19.41
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T03:05:00+00,19.47
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T03:00:00+00,19.76
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:55:00+00,19.28
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:50:00+00,19.54
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:45:00+00,19.27
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:40:00+00,19.49
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:35:00+00,19.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:30:00+00,19.65
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:25:00+00,19.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:20:00+00,19.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:15:00+00,19.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:10:00+00,19.23
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:05:00+00,19.31
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T02:00:00+00,19.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:55:00+00,19.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:50:00+00,19.15
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:45:00+00,19.49
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:40:00+00,19.29
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:35:00+00,19.33
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:30:00+00,19.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:25:00+00,19.83
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:20:00+00,19.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:15:00+00,19.21
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:10:00+00,19.46
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:05:00+00,19.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T01:00:00+00,19.89
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:55:00+00,19.41
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:50:00+00,19.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:45:00+00,20.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:40:00+00,19.75
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:35:00+00,19.83
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:30:00+00,20
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:25:00+00,20
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:20:00+00,19.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:15:00+00,19.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:10:00+00,19.73
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:05:00+00,19.57
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-02T00:00:00+00,19.65
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:55:00+00,19.45
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:50:00+00,19.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:45:00+00,19.53
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:40:00+00,19.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:35:00+00,19.53
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:30:00+00,19.45
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:25:00+00,19.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:20:00+00,19.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:15:00+00,19.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:10:00+00,19.05
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:05:00+00,19.53
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T23:00:00+00,19.37
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:55:00+00,20.05
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:50:00+00,20.05
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:45:00+00,19.74
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:40:00+00,20.29
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:35:00+00,19.91
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:30:00+00,19.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:25:00+00,20.05
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:20:00+00,20.05
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:15:00+00,19.86
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:10:00+00,20.11
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:05:00+00,19.91
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T22:00:00+00,20.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:55:00+00,19.99
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:50:00+00,19.65
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:45:00+00,19.8
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:40:00+00,19.47
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:35:00+00,19.47
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:30:00+00,19.54
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:25:00+00,19.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:20:00+00,19.11
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:15:00+00,19.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:10:00+00,19.11
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:05:00+00,19.03
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T21:00:00+00,18.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:55:00+00,18.79
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:50:00+00,18.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:45:00+00,18.54
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:40:00+00,18.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:35:00+00,18.21
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:30:00+00,18.03
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:25:00+00,17.97
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:20:00+00,17.86
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:15:00+00,17.78
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:10:00+00,17.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:05:00+00,17.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T20:00:00+00,17.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:55:00+00,17.43
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:50:00+00,17.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:45:00+00,17.13
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:40:00+00,16.91
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:35:00+00,16.91
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:30:00+00,16.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:25:00+00,17.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:20:00+00,17.08
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:15:00+00,17.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:10:00+00,17.08
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:05:00+00,16.75
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T19:00:00+00,16.67
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:55:00+00,16.81
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:50:00+00,16.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:45:00+00,16.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:40:00+00,16.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:35:00+00,16.74
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:30:00+00,16.69
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:25:00+00,16.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:20:00+00,17.05
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:15:00+00,16.38
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:10:00+00,16.23
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:05:00+00,16.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T18:01:00+00,16.08
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:55:00+00,16.1
